drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
4,1,114,8.981162,2,1.453049
4,3,114,21.670899,2,16.709789
4,7,114,36.829351,2,2.330776
4,9,114,-24.291653,1,-15.483729
4,35,114,-19.407274,4,-10.278292
4,19,114,6.318663,1,4.605066
4,20,114,4.402309,3,-24.813349
4,117,114,-32.038636,2,-26.033213
4,27,114,12.907817,2,-5.310013
4,28,114,-5.465971,1,-6.777815
4,31,114,-33.81975,3,-18.625198
5,1,114,3.129049,1,-3.863692
5,2,114,4.229105,0,2.495842
5,3,114,62.99608,2,18.939283
5,4,114,-4.633031,1,-3.88834
5,7,114,10.686518,0,9.323984
5,9,114,-6.259302,1,-11.212399
5,11,114,6.626158,0,-1.091192
5,35,114,-10.292199,1,-7.641838
5,116,114,-7.6568,3,4.313055
5,14,114,-21.721153,4,-7.986901
5,15,114,13.103715,4,-4.169415
5,17,114,6.522273,2,4.891077
5,18,114,-17.53249,4,-19.245014
5,19,114,28.521658,1,8.870083
5,20,114,17.796481,3,12.20266
5,25,114,18.416321,3,0.079767
5,28,114,-16.767763,1,-6.492213
5,29,114,4.356936,2,-0.923312
5,30,114,-33.168234,4,-19.011543
5,34,114,3.89164,4,-1.45137
6,1,114,17.434112,0,-2.33707
6,2,114,0.639399,0,-0.018207
6,3,114,15.779114,1,19.565002
6,4,114,14.887184,0,-1.04757
6,7,114,-3.312765,1,8.178411
6,9,114,10.003571,1,-3.38226
6,11,114,-8.722904,0,-2.487066
6,35,114,3.686401,0,0.224995
6,116,114,-1.217739,3,4.561417
6,14,114,-17.632803,4,-15.063897
6,15,114,6.572255,4,1.537337
6,17,114,-1.091727,3,2.775396
6,18,114,-5.8954,3,-7.867254
6,19,114,10.951919,2,7.209617
6,20,114,5.505692,4,-0.638131
6,25,114,-3.465709,0,-0.55348
6,28,114,9.260348,1,0.671623
6,29,114,3.107566,2,0.493338
6,30,114,16.291012,3,-1.601688
6,34,114,5.144598,3,-0.27776
7,1,114,4.251315,0,3.802918
7,3,114,80.695669,4,67.599739
7,9,114,27.535057,2,12.185186
7,35,114,0.726566,4,12.617569
7,19,114,39.819208,4,42.521133
7,20,114,43.008397,1,45.949478
7,117,114,-30.163877,1,-12.665152
7,27,114,27.160158,4,33.395775
7,28,114,24.97815,3,10.921036
7,31,114,-27.423833,1,16.440571
8,1,114,-9.8098,2,-5.943292
8,2,114,5.904066,4,0.034315
8,3,114,23.582725,2,21.299835
8,4,114,27.178827,3,-8.119402
8,7,114,-13.608671,4,-2.700298
8,9,114,-0.273827,3,-2.769186
8,11,114,-8.783914,4,-13.120975
8,35,114,3.740915,1,-3.698148
8,116,114,2.646405,3,-1.663481
8,14,114,-16.755332,4,-9.058916
8,15,114,12.488318,4,4.571329
8,17,114,0.1016,2,-4.543139
8,18,114,-10.38304,0,-11.501623
8,19,114,8.285631,1,7.096651
8,20,114,6.115648,4,-6.06773
8,25,114,7.734392,4,7.659132
8,28,114,10.886324,4,4.370807
8,29,114,6.538523,4,6.301646
8,30,114,1.016811,0,-18.763649
8,34,114,6.119034,3,-9.598158
9,20,114,5.632196,1,2.785434
10,1,114,4.515508,2,0.998703
10,2,114,7.064444,3,1.652266
10,3,114,29.220568,4,25.716894
10,4,114,-6.493142,4,-0.605263
10,7,114,32.162834,4,28.414928
10,9,114,1.970145,0,1.920061
10,11,114,9.764267,1,13.976578
10,35,114,2.856777,0,2.002044
10,116,114,5.995285,0,3.738719
10,14,114,7.191952,0,8.691179
10,15,114,34.746224,1,25.680992
10,17,114,1.679063,3,-0.498054
10,18,114,-12.252015,3,-9.19486
10,19,114,11.498653,3,4.522079
10,20,114,8.475895,4,7.407524
10,25,114,28.335839,1,12.547522
10,28,114,-1.644792,1,-1.380419
10,29,114,-1.466898,4,0.109741
10,30,114,0.383911,2,2.454132
10,34,114,13.405111,0,0.511584
11,1,114,-6.515653,4,-3.546278
11,3,114,34.651773,0,29.799572
11,4,114,5.157073,0,-9.375431
11,7,114,10.248588,3,21.336529
11,9,114,13.59768,0,0.766017
11,35,114,19.634079,4,15.411439
11,19,114,42.495592,4,42.278385
11,20,114,1.701731,2,2.385149
11,117,114,-45.686584,1,-35.595524
11,25,114,17.652914,2,21.550617
11,27,114,67.781528,2,20.144258
11,28,114,15.325786,1,10.072181
11,31,114,33.098658,3,10.721258
12,1,114,-4.320617,3,1.659705
12,2,114,2.955513,3,2.588526
12,3,114,29.596806,2,30.6311
12,4,114,-8.824396,1,1.865975
12,7,114,40.120985,4,31.047874
12,9,114,-3.319854,1,1.338322
12,11,114,46.673086,2,28.579956
12,35,114,2.825174,0,18.735144
12,14,114,13.85044,4,25.033829
12,15,114,46.566578,2,38.906414
12,17,114,15.821367,2,7.330738
12,18,114,-12.896218,4,-0.429888
12,19,114,9.249037,0,36.381229
12,20,114,5.687695,2,14.651585
12,25,114,39.759782,4,31.484426
12,28,114,8.355261,1,4.194167
12,29,114,4.618952,3,-3.58842
12,30,114,-9.814546,1,-0.141544
12,34,114,8.053832,2,6.457167
35,3,114,34.036568,2,38.491695
35,9,114,2.805238,2,-0.44393
35,20,114,2.499221,4,4.802588
35,117,114,-9.523012,2,-16.52689
35,27,114,11.227799,1,5.472056
35,28,114,-1.452245,2,4.845939
35,31,114,-23.957844,3,-12.479612
13,1,114,8.90905,0,-0.211232
13,2,114,17.073847,3,6.229958
13,3,114,23.360427,0,13.593771
13,4,114,-21.302938,4,-2.143571
13,7,114,34.892864,2,8.856093
13,9,114,-5.733262,3,-0.887023
13,11,114,15.030101,1,4.754068
13,35,114,-12.442645,0,-2.531363
13,14,114,14.2555,0,0.926666
13,15,114,25.070683,1,12.443514
13,17,114,8.689863,3,9.009246
13,18,114,-12.721954,4,-7.859404
13,19,114,26.985208,2,3.937778
13,20,114,40.324562,2,14.70672
13,25,114,16.025621,1,9.579705
13,28,114,-9.003345,1,-5.187859
13,29,114,9.036465,2,-1.33604
13,30,114,-1.746813,2,0.600933
116,1,114,-3.151637,1,0.884103
116,2,114,14.866982,4,5.97686
116,3,114,38.539443,0,32.741341
116,4,114,7.255075,2,-7.80513
116,7,114,22.396244,3,28.534149
116,9,114,-3.660833,3,1.25496
116,11,114,10.775414,0,9.064272
116,12,114,11.98878,2,16.52376
116,35,114,31.104784,0,14.781841
116,13,114,7.446069,4,5.381842
116,14,114,6.02956,3,7.659983
116,15,114,24.110031,0,20.490875
116,17,114,8.111065,3,11.057932
116,18,114,-0.231289,0,-0.647371
116,19,114,29.842928,3,34.97686
116,20,114,6.933205,2,-7.300248
116,117,114,-14.911463,2,-15.130119
116,25,114,15.514856,1,20.624599
116,27,114,9.492293,2,10.57895
116,28,114,10.16403,4,8.577553
116,29,114,13.201242,2,9.986762
116,30,114,0.591419,0,-1.153568
116,31,114,10.385317,0,5.138631
116,33,114,4.898056,3,9.808622
116,34,114,11.916072,1,2.38801
14,1,114,-10.78557,2,-3.275533
14,3,114,22.447335,4,30.885475
14,4,114,25.68289,0,-1.936815
14,7,114,-15.605966,1,18.105818
14,9,114,27.201573,3,0.724259
14,11,114,-2.92375,3,4.338885
14,35,114,26.785459,3,-2.52803
14,15,114,5.488517,2,21.034351
14,17,114,4.816839,3,6.039187
14,18,114,-4.715724,4,-10.846518
14,19,114,-4.426741,2,25.254576
14,20,114,-10.350994,0,6.644059
14,117,114,-45.659888,0,-26.022367
14,25,114,16.940421,1,28.347385
14,27,114,72.795782,3,10.101927
14,28,114,16.843785,3,5.494726
14,31,114,5.064097,1,8.374166
22,1,114,-3.316903,2,-8.417962
22,2,114,-3.743123,1,1.790922
22,3,114,14.272419,3,19.531601
22,4,114,-4.784684,4,-0.632466
22,7,114,2.949266,0,-0.771417
22,9,114,-1.639304,4,-4.963454
22,11,114,-4.398577,0,-5.259533
22,35,114,-5.124719,3,-13.392577
22,116,114,3.188899,0,-1.713529
22,14,114,-7.018429,3,-11.107883
22,15,114,-12.90864,4,-4.594639
22,17,114,3.186742,2,2.635385
22,18,114,-9.354144,2,-9.487632
22,19,114,2.424557,0,6.439443
22,20,114,-11.643855,0,0.636075
22,25,114,-5.740615,1,0.568015
22,28,114,10.070342,3,-1.710616
22,29,114,-0.078163,1,-0.624682
22,30,114,-9.901978,3,-11.492781
22,34,114,-4.584454,4,-1.578765
23,1,114,-12.680377,3,-15.452028
23,2,114,-11.042267,0,-15.246449
23,3,114,-30.683133,0,-10.423973
23,4,114,-27.716385,2,-32.512695
23,7,114,-21.192657,4,-19.590649
23,9,114,1.674389,0,-12.76074
23,11,114,-16.123376,2,-23.019413
23,35,114,-39.705875,0,-25.819019
23,116,114,-18.124801,2,-15.452868
23,14,114,-19.129054,0,-9.613773
23,15,114,-21.21014,1,-12.973875
23,17,114,-15.382894,0,-16.328373
23,18,114,-39.399556,0,-24.364254
23,19,114,-11.054302,0,-17.905273
23,20,114,-6.467093,1,-20.827652
23,25,114,-22.324371,4,-25.260361
23,28,114,-14.804515,3,-14.317073
23,29,114,-15.259792,0,-15.000012
23,30,114,-27.219124,3,-30.414143
23,34,114,-36.432616,0,-27.434887
24,1,114,-1.078542,4,-11.243265
24,2,114,1.832046,3,-3.771279
24,3,114,28.301885,1,19.569605
24,4,114,-21.286977,0,-12.622807
24,7,114,20.251222,0,22.494644
24,9,114,-1.817992,0,-2.434952
24,11,114,-98.539129,3,-20.402565
24,35,114,-6.857179,2,-6.753571
24,116,114,-38.121345,0,-20.623165
24,14,114,-1.045974,3,-3.561543
24,15,114,23.716772,4,17.467424
24,17,114,1.624088,2,-1.638016
24,18,114,-25.031586,4,-31.282314
24,19,114,14.111473,4,6.220655
24,20,114,6.80032,1,8.048506
24,25,114,7.278979,2,5.68098
24,28,114,-49.510472,0,-31.935146
24,29,114,4.220532,0,-4.845765
24,30,114,-8.879034,3,-9.787951
24,34,114,3.178726,3,-5.824374
15,1,114,-6.799251,4,-2.249375
15,3,114,36.487098,2,41.861031
15,4,114,8.491751,4,3.598826
15,7,114,52.997487,4,48.238377
15,9,114,4.231846,4,4.356426
15,11,114,22.953107,1,32.676041
15,35,114,22.053653,3,13.975423
15,19,114,29.840571,2,31.891342
15,20,114,0.455835,4,17.079468
15,117,114,-36.832372,4,-44.790985
15,25,114,65.948525,4,42.498329
15,27,114,29.879635,1,35.407841
15,28,114,18.538557,4,11.61635
15,31,114,22.4446,0,12.232037
16,0,114,-0.891262,4,-2.922383
16,1,114,-15.519045,4,-8.601105
16,2,114,-2.524404,3,-0.318826
16,3,114,21.935295,3,27.854481
16,4,114,1.004816,1,1.307837
16,5,114,0.846026,2,-2.935608
16,6,114,-1.315736,0,-4.445255
16,7,114,-14.600385,3,0.655702
16,8,114,-8.059242,2,-3.762425
16,9,114,4.383953,1,-4.95674
16,10,114,11.455059,0,0.178987
16,11,114,0.570953,2,6.415512
16,12,114,0.961238,3,4.627419
16,35,114,-2.283537,1,-1.773192
16,13,114,8.35146,4,-3.913901
16,116,114,0.547908,0,-2.364903
16,14,114,-12.866002,3,-1.801376
16,22,114,-19.446142,1,-15.290258
16,23,114,-18.506432,3,-20.913118
16,24,114,-6.569666,3,-7.930684
16,15,114,-2.843961,3,17.896572
16,17,114,-3.218597,1,0.57239
16,18,114,-11.054887,1,-7.702131
16,19,114,-5.051717,3,3.583962
16,20,114,2.071808,4,-12.753563
16,21,114,3.255546,2,-8.398418
16,117,114,-24.922848,2,-17.534599
16,26,114,30.748313,3,13.791886
16,25,114,9.400703,0,5.831411
16,27,114,-1.822776,1,-0.026709
16,28,114,13.885842,0,1.975896
16,29,114,3.785107,4,4.218979
16,30,114,-11.951716,0,-17.931515
16,31,114,-10.328336,3,-10.197433
16,32,114,-11.059136,1,-14.535769
16,33,114,7.636532,4,-15.262005
16,34,114,3.289393,1,-6.423365
17,1,114,-13.333767,4,-11.766182
17,3,114,31.664137,0,22.373032
17,4,114,14.548018,1,-8.024605
17,7,114,10.868829,2,12.691376
17,9,114,10.681436,0,5.650053
17,11,114,3.639061,4,-0.17737
17,35,114,2.124594,3,-7.030421
17,15,114,34.086313,1,23.181957
17,19,114,10.826071,2,19.773773
17,20,114,18.926457,1,10.81007
17,117,114,-14.305284,0,-10.873302
17,25,114,15.393703,3,12.104055
17,27,114,28.458042,2,16.412025
17,28,114,11.002364,3,3.553288
17,31,114,12.236984,4,9.940681
18,1,114,3.267036,1,-3.47689
18,3,114,1.41182,1,10.209169
18,4,114,-29.328142,2,-19.658089
18,7,114,6.920397,1,13.724181
18,9,114,-8.309029,3,-16.157827
18,11,114,-0.954044,1,4.976697
18,35,114,5.201763,1,-15.716736
18,15,114,5.474488,3,-2.314978
18,17,114,-0.426802,3,-2.682994
18,19,114,-10.615309,3,1.204058
18,20,114,-10.554451,0,-15.565923
18,117,114,-19.667146,3,-26.288784
18,25,114,14.975585,2,-2.58718
18,27,114,-11.700611,1,-12.707362
18,28,114,-0.126552,1,-2.179135
18,31,114,-11.425817,3,-22.879427
19,3,114,75.051271,3,68.517502
19,9,114,8.922016,3,8.461164
19,35,114,5.226523,4,10.120108
19,20,114,4.311464,2,20.044754
19,117,114,-22.52064,1,-8.409241
19,27,114,1.904342,3,6.053473
19,28,114,22.701946,4,15.299883
19,31,114,3.289869,2,0.741585
21,0,114,-8.29671,0,-0.439383
21,1,114,-2.870642,0,-5.961387
21,2,114,-0.308206,4,-2.999277
21,3,114,9.601744,2,18.300308
21,4,114,11.019387,0,1.483783
21,5,114,-14.24194,2,-14.574439
21,6,114,-0.78543,4,-8.290239
21,7,114,7.713929,4,15.517555
21,8,114,1.358355,1,-5.760245
21,9,114,-10.035956,4,-9.651
21,10,114,-7.874099,0,-3.411145
21,11,114,-0.594381,3,11.714763
21,12,114,-8.130162,1,4.781296
21,35,114,-8.383612,3,-9.361164
21,13,114,4.10657,4,-1.538464
21,116,114,-1.85474,3,5.332051
21,14,114,1.140152,1,18.533115
21,22,114,1.161898,4,-14.998917
21,23,114,-19.690081,2,-18.903217
21,24,114,-21.524747,1,-17.164551
21,15,114,-1.917655,3,16.032894
21,17,114,-0.400267,0,3.216753
21,18,114,-15.956302,4,-18.002369
21,19,114,-1.624148,1,9.060106
21,20,114,-2.101358,1,-2.125508
21,117,114,-49.673939,0,-28.728346
21,26,114,28.580646,3,9.277306
21,25,114,0.478435,0,15.367058
21,27,114,12.295086,2,6.324952
21,28,114,8.34879,1,2.759855
21,29,114,-1.60091,0,-0.091702
21,30,114,-16.097863,0,-8.04724
21,31,114,10.729112,2,-0.897264
21,32,114,23.830239,1,12.565626
21,33,114,11.097859,2,4.552309
21,34,114,-1.315582,0,-5.407003
117,9,114,-19.098155,3,-14.984887
117,20,114,-11.089171,4,-18.122828
117,28,114,-19.370578,4,-21.819778
26,1,114,13.529716,0,1.494555
26,2,114,8.493993,4,20.42485
26,3,114,34.605962,3,12.301979
26,4,114,-20.017229,4,-1.682807
26,7,114,33.772576,0,38.318619
26,9,114,5.906229,4,13.709091
26,11,114,52.434757,4,40.308617
26,35,114,-12.758684,2,11.080057
26,116,114,36.89101,0,21.950966
26,14,114,52.145668,1,27.694025
26,15,114,48.083318,2,43.587173
26,17,114,19.723587,2,1.779864
26,18,114,31.302966,1,11.975059
26,19,114,32.702039,4,32.72348
26,20,114,8.462057,0,13.283185
26,25,114,27.956372,4,30.030209
26,28,114,11.511457,4,14.039454
26,29,114,17.864616,0,8.571619
26,30,114,0.490427,3,-11.184172
26,34,114,0.602085,3,-4.970041
25,1,114,-2.39064,2,5.757631
25,3,114,71.752204,2,48.275185
25,4,114,15.265533,4,9.971228
25,7,114,36.169845,3,32.551815
25,9,114,-3.124941,0,3.828326
25,35,114,-2.191198,2,17.546879
25,19,114,36.431273,1,34.031845
25,20,114,-2.849528,2,9.163611
25,117,114,-7.608753,0,-11.434534
25,27,114,10.528338,2,19.19875
25,28,114,27.787352,0,16.732706
25,31,114,-6.699444,2,4.544849
27,9,114,-14.302839,0,-2.984586
27,20,114,-5.444901,0,2.524687
27,28,114,26.153633,2,5.950923
28,9,114,-0.088977,1,-5.667706
28,20,114,13.982581,4,1.621665
29,1,114,2.602893,4,2.404411
29,2,114,-0.876155,2,-1.956968
29,3,114,32.62195,1,23.950497
29,4,114,0.426477,4,-0.010851
29,7,114,29.153482,1,26.312828
29,9,114,10.876998,0,2.303898
29,11,114,6.750633,2,8.892594
29,35,114,5.457797,3,0.455497
29,14,114,0.111707,3,4.362817
29,15,114,29.005359,2,18.441952
29,17,114,-3.678163,1,-0.160451
29,18,114,-6.118624,0,-5.711635
29,19,114,27.406706,4,18.434402
29,20,114,7.368574,2,-0.805265
29,117,114,-14.167871,3,-11.965546
29,25,114,16.302923,4,13.60553
29,27,114,19.467908,1,11.542233
29,28,114,-0.089599,3,-0.166386
29,30,114,0.684324,2,0.516931
29,31,114,-0.447544,2,-8.236019
30,1,114,13.168354,4,12.363981
30,2,114,6.401087,4,3.260185
30,3,114,23.555807,4,26.990395
30,4,114,-24.53826,1,-10.894917
30,7,114,9.702973,0,-3.855266
30,9,114,-4.512656,0,-10.679121
30,11,114,13.924926,4,-4.335253
30,35,114,-15.347474,0,-5.654246
30,14,114,-1.91612,4,-4.034542
30,15,114,9.714237,1,10.598286
30,17,114,74.822487,3,22.400537
30,18,114,-19.030129,1,-10.774995
30,19,114,29.460924,3,10.203505
30,20,114,-9.218207,0,8.456018
30,117,114,-32.837674,2,-38.792404
30,25,114,6.876236,3,3.9943
30,27,114,-14.78138,0,-11.817289
30,28,114,5.36223,3,-4.357721
30,31,114,-15.654521,2,-15.911238
31,3,114,16.756067,1,19.772594
31,9,114,-17.624744,2,-14.099628
31,20,114,-34.598412,4,-19.984613
31,28,114,0.963148,2,-0.139478
32,1,114,-15.352499,3,-20.106308
32,2,114,-9.214563,1,-10.710936
32,3,114,22.525529,2,30.335609
32,4,114,-38.976717,1,-13.081581
32,7,114,10.69446,0,9.939677
32,9,114,-15.328156,0,-10.358891
32,11,114,55.546578,3,27.175468
32,35,114,-29.039781,1,-18.929764
32,116,114,29.743407,2,23.724478
32,14,114,3.973013,4,11.09873
32,15,114,6.655729,0,13.647135
32,17,114,3.172006,4,0.168001
32,18,114,-4.439803,2,5.650414
32,19,114,-3.734064,0,13.259504
32,20,114,-9.216638,0,-8.006674
32,25,114,-0.437341,4,13.833776
32,28,114,16.234938,1,7.439144
32,29,114,-3.919379,2,5.735775
32,30,114,-28.13013,3,-46.377346
32,34,114,-18.943815,1,-6.150416
33,1,114,0.623142,3,-12.132155
33,2,114,-4.121008,4,0.36555
33,3,114,37.078441,4,15.77496
33,4,114,-19.99639,3,-22.77158
33,7,114,30.912932,2,17.410891
33,9,114,-4.223147,2,-6.39817
33,11,114,34.5485,1,34.423523
33,35,114,-10.502223,2,-4.129401
33,14,114,42.473816,1,2.10172
33,15,114,32.621781,0,12.761766
33,17,114,5.013584,4,-1.845599
33,18,114,-18.937027,3,-13.018573
33,19,114,6.45071,3,-2.909351
33,20,114,5.824769,1,7.51657
33,25,114,4.306421,1,3.927111
33,28,114,6.050213,1,2.074616
33,29,114,6.714771,2,3.935967
33,30,114,-22.736622,0,-23.530132
33,34,114,-17.898875,1,-6.398094
34,1,114,-0.98766,2,2.38746
34,2,114,-0.264425,4,-1.557671
34,3,114,13.173427,1,20.608349
34,4,114,17.590641,4,4.8617
34,7,114,15.426572,3,8.700968
34,9,114,-18.789591,0,-11.543459
34,11,114,0.206661,4,6.399713
34,35,114,-43.287107,2,-3.199796
34,13,114,-11.955184,2,-3.065868
34,14,114,-2.133874,2,0.782604
34,15,114,5.017523,4,2.166324
34,17,114,14.936415,1,5.74385
34,18,114,-15.549194,0,-15.127665
34,19,114,8.238494,0,10.322389
34,20,114,-6.599347,1,2.580492
34,117,114,-16.537267,3,-16.597124
34,25,114,-12.100815,2,0.361344
34,27,114,6.394418,0,0.470559
34,28,114,3.897897,0,-3.156404
34,29,114,-1.204787,3,-2.867188
34,30,114,5.202915,2,0.149483
34,31,114,-10.915651,2,-8.244589
0,1,112,3.698835,2,0.187923
0,2,112,2.578709,1,7.864063
0,3,112,16.721797,1,17.217981
0,4,112,-24.067551,2,-23.407423
0,7,112,42.735051,1,26.945621
0,9,112,-4.321049,0,-1.736462
0,11,112,7.235758,3,3.268599
0,35,112,3.513038,4,-5.11882
0,116,112,13.778205,1,7.385897
0,14,112,-7.263522,1,-0.423299
0,15,112,12.953865,2,4.040159
0,17,112,4.451443,3,3.788688
0,18,112,2.77964,2,-3.683939
0,19,112,8.154105,0,7.581782
0,20,112,18.305907,4,2.743289
0,25,112,-1.142915,0,-3.283176
0,28,112,5.286801,2,3.789707
0,29,112,5.810341,3,3.868195
0,30,112,2.015514,0,-2.092061
0,34,112,-7.702953,2,-3.55652
1,3,112,24.980755,3,8.663758
1,9,112,0.056253,4,-3.872934
1,35,112,-1.957499,3,-2.800854
1,19,112,13.264905,1,6.088638
1,20,112,-2.554678,4,-10.126881
1,117,112,-8.750953,4,-7.611054
1,27,112,12.929039,0,4.50022
1,28,112,13.657421,1,8.678013
1,31,112,-3.088285,1,8.477996
2,1,112,4.127895,2,5.529449
2,3,112,28.828208,4,9.388886
2,4,112,-18.595697,2,-26.632853
2,7,112,42.090495,3,54.500412
2,9,112,-3.328377,0,-2.946858
2,11,112,-0.657914,3,9.267889
2,35,112,-3.428921,1,-0.501335
2,14,112,0.542418,3,1.242493
2,15,112,13.298436,4,5.852213
2,17,112,0.088496,1,11.600822
2,18,112,4.172613,0,-4.469157
2,19,112,14.518771,4,9.706063
2,20,112,40.755488,3,39.004574
2,117,112,-10.10476,1,-2.359081
2,25,112,4.574325,4,-3.725151
2,27,112,7.114257,0,3.183777
2,28,112,4.091885,1,4.067367
2,31,112,7.547665,3,6.325543
3,9,112,5.498416,0,2.237525
3,20,112,22.615648,2,20.505573
3,117,112,10.692457,3,-0.129521
3,27,112,23.763328,4,5.910289
3,28,112,6.262902,1,13.311895
4,1,112,-21.123971,2,-24.223564
4,3,112,-20.115444,2,-12.761099
4,7,112,-2.926808,2,-5.254833
4,9,112,-42.047544,1,-34.220722
4,35,112,-56.436227,4,-46.774765
4,19,112,-26.765769,1,-16.379282
4,20,112,-26.965497,3,-37.625229
4,117,112,-25.480828,2,-38.184002
4,27,112,-36.066375,2,-27.329575
4,28,112,-21.332505,1,-12.046194
4,31,112,-22.450051,3,-28.30138
5,1,112,-5.628368,1,0.254719
5,2,112,-0.652269,0,4.043125
5,3,112,27.23992,2,11.639383
5,4,112,-33.808012,1,-28.226616
5,7,112,37.284912,0,27.616909
5,9,112,-17.969375,1,-10.714088
5,11,112,-11.301916,0,-5.606693
5,35,112,-5.174297,1,-2.539727
5,116,112,-2.773455,3,2.940294
5,14,112,-6.657166,4,-11.044352
5,15,112,-5.34689,4,-8.013264
5,17,112,1.544588,2,-2.303993
5,18,112,-16.668406,4,-10.678267
5,19,112,7.404744,1,7.428036
5,20,112,5.046265,3,11.539309
5,25,112,-5.355729,3,-11.172756
5,28,112,-3.270891,1,-0.993683
5,29,112,8.55514,2,1.065735
5,30,112,-2.430804,4,-13.614157
5,34,112,-9.915142,4,-6.361449
6,1,112,4.428952,0,1.385021
6,2,112,10.376066,0,4.125841
6,3,112,27.065265,1,21.157724
6,4,112,-17.719248,0,-17.86216
6,7,112,16.195865,1,23.529821
6,9,112,5.356312,1,-0.486187
6,11,112,6.681498,0,1.581051
6,35,112,5.339458,0,0.706846
6,116,112,4.356816,3,5.144616
6,14,112,-0.515284,4,-5.802279
6,15,112,5.434766,4,3.200027
6,17,112,2.834851,3,2.37594
6,18,112,3.242898,3,-0.80593
6,19,112,15.497588,2,8.186766
6,20,112,1.318329,4,-2.012241
6,25,112,6.522178,0,-3.236742
6,28,112,11.903239,1,5.449982
6,29,112,12.613718,2,2.522408
6,30,112,6.944634,3,3.294358
6,34,112,12.442347,3,1.795591
7,1,112,21.684973,0,22.720001
7,3,112,60.140429,4,61.614307
7,9,112,26.293115,2,23.612881
7,35,112,17.959045,4,20.067287
7,19,112,73.280465,4,60.503159
7,20,112,57.297559,1,62.483971
7,117,112,19.118097,1,16.252966
7,27,112,47.290773,4,32.215134
7,28,112,30.512596,3,22.115301
7,31,112,62.190014,1,49.100792
8,1,112,1.937584,2,0.301703
8,2,112,9.687406,4,2.597899
8,3,112,26.804814,2,22.030294
8,4,112,-20.518457,3,-14.875042
8,7,112,28.41521,4,22.218254
8,9,112,3.337691,3,-0.76801
8,11,112,-0.161443,4,-6.189565
8,35,112,-6.572743,1,4.668362
8,116,112,9.409365,3,7.842031
8,14,112,3.779415,4,-7.886053
8,15,112,13.636143,4,3.610505
8,17,112,5.930966,2,2.68696
8,18,112,-0.761491,0,-1.175565
8,19,112,15.200456,1,8.42399
8,20,112,-0.976975,4,-1.878756
8,25,112,-0.874797,4,-2.793072
8,28,112,10.801755,4,4.211971
8,29,112,13.939573,4,3.545007
8,30,112,-7.709812,0,0.312602
8,34,112,2.108458,3,1.289774
9,20,112,0.194463,1,-1.133823
10,1,112,-3.710739,2,-4.88637
10,2,112,3.832553,3,-0.006005
10,3,112,0.53553,4,-3.785308
10,4,112,-34.043015,4,-34.946198
10,7,112,37.630854,4,22.151241
10,9,112,-11.46927,0,-8.553483
10,11,112,-3.824387,1,-1.701238
10,35,112,-13.930602,0,-8.38199
10,116,112,-9.453448,0,-4.045041
10,14,112,-18.331916,0,-9.500954
10,15,112,6.294641,1,9.273203
10,17,112,0.647078,3,-7.102984
10,18,112,-21.055705,3,-8.028923
10,19,112,3.450152,3,-1.287875
10,20,112,24.537176,4,-7.85186
10,25,112,-27.666618,1,-7.830976
10,28,112,-6.617107,1,-5.060326
10,29,112,-10.669248,4,-8.100658
10,30,112,-4.918525,2,-2.953528
10,34,112,-6.127482,0,-5.281918
11,1,112,-3.768656,4,-3.221299
11,3,112,36.296867,0,28.239033
11,4,112,-23.842556,0,-30.574806
11,7,112,48.936706,3,41.52784
11,9,112,18.879785,0,-2.8194
11,35,112,14.496629,4,-1.396014
11,19,112,20.02742,4,26.231682
11,20,112,1.463827,2,7.871093
11,117,112,-14.846799,1,-9.213995
11,25,112,-4.567847,2,1.371571
11,27,112,9.534577,2,16.362885
11,28,112,17.265913,1,9.805939
11,31,112,31.444815,3,17.439608
12,1,112,4.315067,3,1.088033
12,2,112,2.213441,3,9.700638
12,3,112,10.013219,2,19.369236
12,4,112,-33.895638,1,-26.941313
12,7,112,43.698406,4,36.496414
12,9,112,-6.419819,1,-7.160405
12,11,112,27.184844,2,21.017281
12,35,112,8.518964,0,4.918077
12,14,112,17.889873,4,2.254102
12,15,112,10.895104,2,29.975889
12,17,112,24.072253,2,-0.283181
12,18,112,-11.511288,4,-3.898525
